timestamp,time_iso,split,rcf_score_unsup,rcf_pred_unsup,rcf_score_normalprof,rcf_pred_normalprof,gt_original,gt_filtered
1765828313.6296992,2025-12-15 19:51:53,train,0.458091,0,0.625996,0,0,0
1765828325.804427,2025-12-15 19:52:05,train,0.457818,0,0.62339,0,0,0
1765828338.0277004,2025-12-15 19:52:18,train,0.456184,0,0.620794,0,0,0
1765828350.2406285,2025-12-15 19:52:30,train,0.451317,0,0.619686,0,0,0
1765828362.4697037,2025-12-15 19:52:42,train,0.447834,0,0.618579,0,0,0
1765828374.712039,2025-12-15 19:52:54,train,0.441738,0,0.619686,0,0,1
1765828386.8894136,2025-12-15 19:53:06,train,0.441474,0,0.619686,0,0,1
1765828399.0777247,2025-12-15 19:53:19,train,0.444113,0,0.615637,0,0,0
1765828411.284428,2025-12-15 19:53:31,train,0.452934,0,0.614903,0,0,1
1765828423.5165493,2025-12-15 19:53:43,train,0.443584,0,0.614537,0,0,1
1765828435.753809,2025-12-15 19:53:55,train,0.439899,0,0.614903,0,0,1
1765828447.9643528,2025-12-15 19:54:07,train,0.444378,0,0.61527,0,0,1
1765828460.1659853,2025-12-15 19:54:20,train,0.438067,0,0.615637,0,0,1
1765828472.373352,2025-12-15 19:54:32,train,0.436504,0,0.616371,0,0,1
1765828484.5801375,2025-12-15 19:54:44,train,0.438851,0,0.616371,0,0,0
1765828496.7569225,2025-12-15 19:54:56,train,0.439899,0,0.616371,0,0,0
1765828509.0119617,2025-12-15 19:55:09,train,0.439637,0,0.618947,0,0,1
1765828521.1838233,2025-12-15 19:55:21,train,0.443849,0,0.621535,0,0,1
1765828533.3860383,2025-12-15 19:55:33,train,0.442001,0,0.621164,0,0,1
1765828545.5976067,2025-12-15 19:55:45,train,0.454015,0,0.621535,0,0,0
1765828557.7944436,2025-12-15 19:55:57,train,0.451855,0,0.62339,0,0,1
1765828570.01304,2025-12-15 19:56:10,train,0.455369,0,0.62749,0,0,1
1765828582.2301922,2025-12-15 19:56:22,train,0.457546,0,0.630488,0,0,0
1765828594.4419136,2025-12-15 19:56:34,train,0.451586,0,0.63237,0,0,0
1765828606.6058578,2025-12-15 19:56:46,train,0.46028,0,0.63615,1,0,1
1765828618.8088143,2025-12-15 19:56:58,train,0.464413,0,0.635392,1,0,0
1765828631.0204124,2025-12-15 19:57:11,train,0.46248,0,0.635013,1,0,1
1765828643.287609,2025-12-15 19:57:23,train,0.464137,0,0.635771,1,0,0
1765828655.492672,2025-12-15 19:57:35,train,0.468025,0,0.636529,1,0,0
1765828667.7000043,2025-12-15 19:57:47,train,0.474202,0,0.636529,1,0,0
1765828679.9405487,2025-12-15 19:57:59,train,0.451048,0,0.634257,1,0,0
1765828692.1509197,2025-12-15 19:58:12,train,0.457001,0,0.631993,0,0,0
1765828704.3559186,2025-12-15 19:58:24,train,0.461654,0,0.635013,1,0,0
1765828716.6774862,2025-12-15 19:58:36,train,0.459732,0,0.635013,1,0,0
1765828728.8906827,2025-12-15 19:58:48,train,0.456184,0,0.636908,1,0,1
1765828741.1015334,2025-12-15 19:59:01,train,0.451317,0,0.638048,1,0,1
1765828753.3031943,2025-12-15 19:59:13,train,0.446236,0,0.639952,1,0,0
1765828765.5153677,2025-12-15 19:59:25,train,0.443584,0,0.640715,1,0,1
1765828777.7558527,2025-12-15 19:59:37,train,0.435984,0,0.639571,1,0,0
1765828789.9686804,2025-12-15 19:59:49,train,0.432619,0,0.638809,1,0,1
1765828802.1523578,2025-12-15 20:00:02,train,0.427493,0,0.636529,1,0,0
1765828814.3314989,2025-12-15 20:00:14,train,0.426476,0,0.640715,1,0,1
1765828826.5219393,2025-12-15 20:00:26,train,0.431846,0,0.638428,1,0,1
1765828838.7181168,2025-12-15 20:00:38,train,0.435724,0,0.641862,1,0,0
1765828850.9612403,2025-12-15 20:00:50,train,0.437546,0,0.642244,1,0,1
1765828863.166637,2025-12-15 20:01:03,train,0.448368,0,0.647239,1,0,0
1765828875.329319,2025-12-15 20:01:15,train,0.460829,0,0.651108,1,0,0
1765828887.5509877,2025-12-15 20:01:27,train,0.465244,0,0.656172,1,0,0
1765828899.7559936,2025-12-15 20:01:39,train,0.468584,0,0.656563,1,0,0
1765828911.963104,2025-12-15 20:01:51,train,0.471947,0,0.658522,1,0,0
1765828924.1656053,2025-12-15 20:02:04,train,0.442264,0,0.658522,1,0,0
1765828936.3519435,2025-12-15 20:02:16,train,0.446502,0,0.65422,1,0,1
1765828948.5812683,2025-12-15 20:02:28,train,0.443584,0,0.656954,1,0,0
1765828960.7903256,2025-12-15 20:02:40,train,0.448635,0,0.658522,1,0,0
1765828973.0022552,2025-12-15 20:02:53,train,0.449438,0,0.658522,1,0,1
1765828985.1743999,2025-12-15 20:03:05,train,0.442792,0,0.656954,1,0,1
1765828997.3523924,2025-12-15 20:03:17,train,0.431589,0,0.65461,1,0,1
1765829009.5836084,2025-12-15 20:03:29,train,0.426222,0,0.652662,1,0,0
1765829021.7905762,2025-12-15 20:03:41,train,0.420921,0,0.651496,1,0,0
1765829034.0197325,2025-12-15 20:03:54,train,0.418669,0,0.650332,1,0,0
1765829046.2435663,2025-12-15 20:04:06,train,0.41842,0,0.646468,1,0,0
1765829058.4741926,2025-12-15 20:04:18,train,0.411496,0,0.645314,1,0,0
1765829070.6792784,2025-12-15 20:04:30,train,0.410516,0,0.642627,1,0,1
1765829082.8686347,2025-12-15 20:04:42,train,0.404686,0,0.641862,1,0,0
1765829095.0734482,2025-12-15 20:04:55,train,0.398227,0,0.640715,1,0,1
1765829107.2875235,2025-12-15 20:05:07,train,0.396805,0,0.63919,1,0,0
1765829119.4917579,2025-12-15 20:05:19,train,0.401324,0,0.636908,1,0,0
1765829131.7137446,2025-12-15 20:05:31,train,0.394448,0,0.635392,1,0,1
1765829143.9218147,2025-12-15 20:05:43,train,0.391404,0,0.631993,0,0,0
1765829156.1119132,2025-12-15 20:05:56,train,0.390704,0,0.629362,0,0,0
1765829168.3185139,2025-12-15 20:06:08,train,0.388152,0,0.629737,0,0,0
1765829180.4961817,2025-12-15 20:06:20,train,0.388846,0,0.625623,0,0,0
1765829192.706681,2025-12-15 20:06:32,train,0.382184,0,0.62525,0,0,0
1765829204.9338043,2025-12-15 20:06:44,train,0.385386,0,0.623018,0,0,1
1765829217.1165018,2025-12-15 20:06:57,train,0.379687,0,0.620425,0,0,0
1765829229.3242807,2025-12-15 20:07:09,train,0.381956,0,0.621164,0,0,1
1765829241.5142066,2025-12-15 20:07:21,train,0.381047,0,0.619316,0,0,1
1765829253.7219722,2025-12-15 20:07:33,train,0.374072,0,0.620055,0,0,1
1765829265.9494734,2025-12-15 20:07:45,train,0.378331,0,0.620425,0,0,0
1765829278.16376,2025-12-15 20:07:58,train,0.374295,0,0.617842,0,0,0
1765829290.3859503,2025-12-15 20:08:10,train,0.382184,0,0.615637,0,0,0
1765829302.5696468,2025-12-15 20:08:22,train,0.381728,0,0.615637,0,0,0
1765829314.7719493,2025-12-15 20:08:34,train,0.377431,0,0.616004,0,0,1
1765829327.0127716,2025-12-15 20:08:47,train,0.376981,0,0.617842,0,0,0
1765829339.2214327,2025-12-15 20:08:59,train,0.378106,0,0.617106,0,0,1
1765829351.4273949,2025-12-15 20:09:11,train,0.377656,0,0.617474,0,0,0
1765829363.6421933,2025-12-15 20:09:23,train,0.381728,0,0.61821,0,0,0
1765829375.8531115,2025-12-15 20:09:35,train,0.378557,0,0.617106,0,0,0
1765829388.0531843,2025-12-15 20:09:48,train,0.380139,0,0.619686,0,0,1
1765829400.2456503,2025-12-15 20:10:00,train,0.383096,0,0.62339,0,0,0
1765829412.444029,2025-12-15 20:10:12,train,0.385156,0,0.621905,0,0,0
1765829424.6428053,2025-12-15 20:10:24,train,0.38082,0,0.623761,0,0,0
1765829436.8238568,2025-12-15 20:10:36,train,0.382184,0,0.624877,0,0,1
1765829449.027038,2025-12-15 20:10:49,train,0.386766,0,0.626742,0,0,1
1765829461.213878,2025-12-15 20:11:01,train,0.392338,0,0.628238,0,0,0
1765829473.445464,2025-12-15 20:11:13,train,0.388615,0,0.631993,0,0,1
1765829485.6258388,2025-12-15 20:11:25,train,0.401085,0,0.637288,1,0,0
1765829497.8058894,2025-12-15 20:11:37,train,0.396097,0,0.635392,1,0,0
1765829510.0148714,2025-12-15 20:11:50,train,0.406863,0,0.63615,1,0,0
1765829522.210613,2025-12-15 20:12:02,train,0.409295,0,0.635392,1,0,0
1765829534.4363637,2025-12-15 20:12:14,train,0.42673,0,0.63615,1,0,0
1765829546.6273577,2025-12-15 20:12:26,train,0.434169,0,0.637288,1,0,0
1765829558.8407402,2025-12-15 20:12:38,train,0.393274,0,0.634257,1,0,0
1765829571.044201,2025-12-15 20:12:51,train,0.424194,0,0.63124,0,0,1
1765829583.2479465,2025-12-15 20:13:03,train,0.421925,0,0.634257,1,0,1
1765829595.4258966,2025-12-15 20:13:15,train,0.419418,0,0.635771,1,0,0
1765829607.6585941,2025-12-15 20:13:27,train,0.421172,0,0.634635,1,0,0
1765829619.909101,2025-12-15 20:13:39,train,0.420169,0,0.637668,1,0,0
1765829632.128616,2025-12-15 20:13:52,train,0.410516,0,0.637288,1,0,1
1765829644.33085,2025-12-15 20:14:04,train,0.411006,0,0.636908,1,0,0
1765829656.5006201,2025-12-15 20:14:16,train,0.415934,0,0.63615,1,0,1
1765829668.7034976,2025-12-15 20:14:28,train,0.411496,0,0.63237,0,0,1
1765829680.9301965,2025-12-15 20:14:40,train,0.408077,0,0.635013,1,0,1
1765829693.1625586,2025-12-15 20:14:53,train,0.405894,0,0.634635,1,0,0
1765829705.3714833,2025-12-15 20:15:05,train,0.40832,0,0.636908,1,0,1
1765829717.5663576,2025-12-15 20:15:17,train,0.413955,0,0.637668,1,0,0
1765829729.773955,2025-12-15 20:15:29,train,0.429281,0,0.637668,1,0,0
1765829742.0015745,2025-12-15 20:15:42,train,0.430818,0,0.643394,1,0,1
1765829754.2264326,2025-12-15 20:15:54,train,0.438328,0,0.646854,1,0,0
1765829766.432591,2025-12-15 20:16:06,train,0.450779,0,0.648784,1,0,0
1765829778.5911975,2025-12-15 20:16:18,train,0.456728,0,0.65344,1,0,0
1765829790.8073738,2025-12-15 20:16:30,train,0.419918,0,0.652662,1,0,0
1765829803.0155056,2025-12-15 20:16:43,train,0.421423,0,0.647239,1,0,1
1765829815.2240677,2025-12-15 20:16:55,train,0.411006,0,0.652662,1,0,1
1765829827.4254172,2025-12-15 20:17:07,train,0.415934,0,0.65383,1,0,0
1765829839.6014125,2025-12-15 20:17:19,train,0.423184,0,0.65344,1,0,1
1765829851.7759218,2025-12-15 20:17:31,train,0.411006,0,0.65383,1,0,0
1765829864.0356083,2025-12-15 20:17:44,train,0.39799,0,0.649945,1,0,0
1765829876.2399883,2025-12-15 20:17:56,train,0.389078,0,0.646854,1,0,1
1765829888.4422884,2025-12-15 20:18:08,train,0.392806,0,0.644161,1,0,1
1765829900.674428,2025-12-15 20:18:20,train,0.388846,0,0.64301,1,0,1
1765829912.8647535,2025-12-15 20:18:32,train,0.383781,0,0.640333,1,0,0
1765829925.058115,2025-12-15 20:18:45,train,0.382184,0,0.638048,1,0,0
1765829937.3153412,2025-12-15 20:18:57,train,0.372514,0,0.63615,1,0,0
1765829949.4848194,2025-12-15 20:19:09,train,0.36986,0,0.634635,1,0,1
1765829961.695527,2025-12-15 20:19:21,train,0.372737,0,0.633501,0,0,0
1765829973.9154115,2025-12-15 20:19:33,train,0.376083,0,0.628612,0,0,1
1765829986.15673,2025-12-15 20:19:46,train,0.375188,0,0.628612,0,0,0
1765829998.3473396,2025-12-15 20:19:58,train,0.366568,0,0.627116,0,0,0
1765830010.55382,2025-12-15 20:20:10,train,0.364173,0,0.623761,0,0,1
1765830022.7595236,2025-12-15 20:20:22,train,0.365042,0,0.624133,0,0,0
1765830034.980129,2025-12-15 20:20:34,train,0.367662,0,0.621535,0,0,1
1765830047.1548913,2025-12-15 20:20:47,train,0.36439,0,0.620425,0,0,1
1765830059.3627875,2025-12-15 20:20:59,train,0.360288,0,0.617474,0,0,0
1765830071.5717604,2025-12-15 20:21:11,train,0.356656,0,0.614171,0,0,0
1765830083.7748618,2025-12-15 20:21:23,train,0.363306,0,0.612343,0,0,1
1765830095.9940727,2025-12-15 20:21:35,train,0.362657,0,0.612708,0,0,0
1765830108.1868527,2025-12-15 20:21:48,train,0.364825,0,0.610885,0,0,1
1765830120.4121904,2025-12-15 20:22:00,train,0.361363,0,0.611614,0,0,1
1765830132.5796795,2025-12-15 20:22:12,train,0.361363,0,0.611979,0,0,1
1765830144.8316739,2025-12-15 20:22:24,train,0.358788,0,0.609794,0,0,0
1765830157.0407662,2025-12-15 20:22:37,train,0.362225,0,0.610522,0,0,0
1765830169.2488954,2025-12-15 20:22:49,train,0.357934,0,0.607256,0,0,0
1765830181.440658,2025-12-15 20:23:01,train,0.37008,0,0.610885,0,0,0
1765830193.6620138,2025-12-15 20:23:13,train,0.366787,0,0.609431,0,0,1
1765830205.8662984,2025-12-15 20:23:25,train,0.370743,0,0.611614,0,0,0
1765830218.076214,2025-12-15 20:23:38,train,0.367224,0,0.610885,0,0,1
1765830230.290556,2025-12-15 20:23:50,train,0.366787,0,0.611614,0,0,1
1765830242.507004,2025-12-15 20:24:02,train,0.370522,0,0.61125,0,0,1
1765830254.7113464,2025-12-15 20:24:14,train,0.362657,0,0.610522,0,0,1
1765830266.9251087,2025-12-15 20:24:26,train,0.377431,0,0.613805,0,0,0
1765830279.1304128,2025-12-15 20:24:39,train,0.373404,0,0.613805,0,0,1
1765830291.3364742,2025-12-15 20:24:51,train,0.374295,0,0.615637,0,0,0
1765830303.541638,2025-12-15 20:25:03,train,0.374518,0,0.615637,0,0,1
1765830315.7297688,2025-12-15 20:25:15,train,0.375188,0,0.617106,0,0,0
1765830327.939481,2025-12-15 20:25:27,train,0.380139,0,0.618947,0,0,0
1765830340.147807,2025-12-15 20:25:40,train,0.378331,0,0.61821,0,0,0
1765830352.3517404,2025-12-15 20:25:52,train,0.386997,0,0.621164,0,0,0
1765830364.56252,2025-12-15 20:26:04,train,0.386305,0,0.620425,0,0,1
1765830376.746117,2025-12-15 20:26:16,train,0.381274,0,0.62525,0,0,1
1765830388.9481173,2025-12-15 20:26:28,train,0.392806,0,0.630488,0,0,1
1765830401.1900344,2025-12-15 20:26:41,train,0.404204,0,0.630864,0,0,0
1765830413.3891425,2025-12-15 20:26:53,train,0.397752,0,0.63237,0,0,0
1765830425.580273,2025-12-15 20:27:05,train,0.40832,0,0.63124,0,0,1
1765830437.7617579,2025-12-15 20:27:17,train,0.439375,0,0.631616,0,0,0
1765830449.9845936,2025-12-15 20:27:29,train,0.401085,0,0.630864,0,0,0
1765830462.197429,2025-12-15 20:27:42,train,0.396805,0,0.628987,0,0,1
1765830474.3857067,2025-12-15 20:27:54,train,0.392572,0,0.633879,1,0,0
1765830486.5946329,2025-12-15 20:28:06,train,0.398702,0,0.63615,1,0,0
1765830498.7874868,2025-12-15 20:28:18,train,0.399415,0,0.641097,1,0,0
1765830510.9949985,2025-12-15 20:28:30,train,0.400368,0,0.641097,1,0,0
1765830523.2056565,2025-12-15 20:28:43,train,0.392806,0,0.641862,1,0,1
1765830535.3964975,2025-12-15 20:28:55,train,0.398227,0,0.641097,1,0,1
1765830547.651121,2025-12-15 20:29:07,train,0.396569,0,0.637668,1,0,0
1765830559.8318348,2025-12-15 20:29:19,train,0.39117,0,0.637288,1,0,1
1765830572.036545,2025-12-15 20:29:32,train,0.39117,0,0.63919,1,0,1
1765830584.261525,2025-12-15 20:29:44,train,0.392806,0,0.641097,1,0,1
1765830596.4119942,2025-12-15 20:29:56,train,0.389542,0,0.636908,1,0,1
1765830608.5753746,2025-12-15 20:30:08,train,0.397515,0,0.640333,1,0,1
1765830620.7772384,2025-12-15 20:30:20,train,0.403242,0,0.643394,1,0,0
1765830632.9502637,2025-12-15 20:30:32,train,0.413709,0,0.646468,1,0,0
1765830645.1505525,2025-12-15 20:30:45,train,0.425968,0,0.647625,1,0,0
1765830657.3341646,2025-12-15 20:30:57,train,0.434946,0,0.65539,1,0,0
1765830669.5210524,2025-12-15 20:31:09,train,0.446502,0,0.657738,1,0,0
1765830681.746396,2025-12-15 20:31:21,train,0.452394,0,0.65813,1,0,1
1765830693.9547856,2025-12-15 20:31:33,train,0.42673,0,0.656563,1,0,1
1765830706.1953454,2025-12-15 20:31:46,train,0.41643,0,0.655781,1,0,0
1765830718.4027843,2025-12-15 20:31:58,train,0.420419,0,0.656954,1,0,0
1765830730.6244771,2025-12-15 20:32:10,train,0.421674,0,0.656954,1,0,0
1765830742.8444695,2025-12-15 20:32:22,train,0.424447,0,0.657738,1,0,0
1765830755.062774,2025-12-15 20:32:35,train,0.421674,0,0.658522,1,0,1
1765830767.253584,2025-12-15 20:32:47,train,0.403723,0,0.65422,1,0,0
1765830779.4863777,2025-12-15 20:32:59,train,0.40662,0,0.652273,1,0,1
1765830791.681921,2025-12-15 20:33:11,train,0.398464,0,0.647625,1,0,1
1765830803.8603532,2025-12-15 20:33:23,train,0.396805,0,0.647625,1,0,1
1765830816.0727499,2025-12-15 20:33:36,train,0.394683,0,0.644929,1,0,0
1765830828.2635598,2025-12-15 20:33:48,train,0.389774,0,0.644161,1,0,0
1765830840.4959803,2025-12-15 20:34:00,train,0.387227,0,0.641479,1,0,1
1765830852.7251928,2025-12-15 20:34:12,train,0.38931,0,0.639571,1,0,0
1765830864.9236956,2025-12-15 20:34:24,train,0.383781,0,0.637288,1,0,1
1765830877.1286612,2025-12-15 20:34:37,train,0.378557,0,0.633124,0,0,0
1765830889.3488019,2025-12-15 20:34:49,train,0.380593,0,0.631993,0,0,1
1765830901.5638704,2025-12-15 20:35:01,train,0.377206,0,0.631993,0,0,0
1765830913.780722,2025-12-15 20:35:13,train,0.377206,0,0.628238,0,0,0
1765830925.9824178,2025-12-15 20:35:25,train,0.371849,0,0.62525,0,0,0
1765830938.1625907,2025-12-15 20:35:38,train,0.372737,0,0.62525,0,0,0
1765830950.3603375,2025-12-15 20:35:50,train,0.371406,0,0.622647,0,0,0
1765830962.5656707,2025-12-15 20:36:02,train,0.370522,0,0.619316,0,0,0
1765830974.7787812,2025-12-15 20:36:14,train,0.376532,0,0.617842,0,0,0
1765830986.9820533,2025-12-15 20:36:26,train,0.366787,0,0.616371,0,0,1
1765830999.188568,2025-12-15 20:36:39,train,0.376981,0,0.616004,0,0,0
1765831011.3854108,2025-12-15 20:36:51,train,0.380139,0,0.616004,0,0,0
1765831023.606832,2025-12-15 20:37:03,train,0.380593,0,0.615637,0,0,0
1765831035.799077,2025-12-15 20:37:15,train,0.381956,0,0.613805,0,0,0
1765831047.9638345,2025-12-15 20:37:27,train,0.383781,0,0.61125,0,0,0
1765831060.1813946,2025-12-15 20:37:40,train,0.383781,0,0.611614,0,0,0
1765831072.3902986,2025-12-15 20:37:52,train,0.388383,0,0.612708,0,0,1
1765831084.596544,2025-12-15 20:38:04,train,0.377881,0,0.612708,0,0,1
1765831096.8096266,2025-12-15 20:38:16,train,0.380593,0,0.614903,0,0,0
1765831109.0238605,2025-12-15 20:38:29,train,0.385386,0,0.614537,0,0,0
1765831121.2333474,2025-12-15 20:38:41,train,0.383324,0,0.613805,0,0,1
1765831133.4507086,2025-12-15 20:38:53,train,0.383553,0,0.613439,0,0,0
1765831145.6452446,2025-12-15 20:39:05,train,0.385845,0,0.617474,0,0,0
1765831157.8765862,2025-12-15 20:39:17,train,0.392104,0,0.61821,0,0,1
1765831170.086415,2025-12-15 20:39:30,train,0.392104,0,0.620055,0,0,1
1765831182.2911777,2025-12-15 20:39:42,train,0.389542,0,0.620055,0,0,1
1765831194.512969,2025-12-15 20:39:54,train,0.397515,0,0.619686,0,0,1
1765831206.754374,2025-12-15 20:40:06,train,0.393274,0,0.621535,0,0,0
1765831218.9348137,2025-12-15 20:40:18,train,0.403482,0,0.623761,0,0,0
1765831231.1392996,2025-12-15 20:40:31,train,0.402042,0,0.623761,0,0,1
1765831243.3450174,2025-12-15 20:40:43,train,0.410516,0,0.624877,0,0,0
1765831255.5219374,2025-12-15 20:40:55,train,0.407591,0,0.628987,0,0,0
1765831267.727168,2025-12-15 20:41:07,train,0.416926,0,0.63237,0,0,1
1765831279.9530034,2025-12-15 20:41:19,train,0.423184,0,0.633124,0,0,1
1765831292.1464324,2025-12-15 20:41:32,train,0.424953,0,0.633124,0,0,0
1765831304.348257,2025-12-15 20:41:44,train,0.433135,0,0.634257,1,0,0
1765831316.5529668,2025-12-15 20:41:56,train,0.462205,0,0.633501,0,0,0
1765831328.7510471,2025-12-15 20:42:08,train,0.42673,0,0.631993,0,0,1
1765831340.9396975,2025-12-15 20:42:20,train,0.421423,0,0.630864,0,0,0
1765831353.1332738,2025-12-15 20:42:33,train,0.428003,0,0.633124,0,0,1
1765831365.3352003,2025-12-15 20:42:45,train,0.421674,0,0.638809,1,0,0
1765831377.5398633,2025-12-15 20:42:57,train,0.426476,0,0.640715,1,0,0
1765831389.735481,2025-12-15 20:43:09,train,0.428769,0,0.639952,1,0,0
1765831401.9294086,2025-12-15 20:43:21,train,0.413462,0,0.642244,1,0,1
1765831414.142875,2025-12-15 20:43:34,train,0.413955,0,0.640333,1,0,0
1765831426.356812,2025-12-15 20:43:46,train,0.408563,0,0.637668,1,0,0
1765831438.532249,2025-12-15 20:43:58,train,0.416678,0,0.634635,1,0,1
1765831450.771961,2025-12-15 20:44:10,train,0.414449,0,0.63919,1,0,0
1765831462.957698,2025-12-15 20:44:22,train,0.416926,0,0.639571,1,0,1
1765831475.1599262,2025-12-15 20:44:35,train,0.415686,0,0.640333,1,0,1
1765831487.358976,2025-12-15 20:44:47,train,0.417423,0,0.641862,1,0,0
1765831499.5609956,2025-12-15 20:44:59,train,0.421674,0,0.643777,1,0,0
1765831511.7496972,2025-12-15 20:45:11,train,0.439375,0,0.651496,1,0,0
1765831523.9340763,2025-12-15 20:45:23,train,0.454015,0,0.65383,1,0,0
1765831536.1635385,2025-12-15 20:45:36,train,0.467747,0,0.656954,1,0,1
1765831548.3301039,2025-12-15 20:45:48,train,0.470542,0,0.657346,1,0,1
1765831560.5392187,2025-12-15 20:46:00,train,0.43391,0,0.65422,1,0,0
1765831572.811104,2025-12-15 20:46:12,train,0.430049,0,0.651108,1,0,1
1765831585.0201166,2025-12-15 20:46:25,train,0.437806,0,0.655,1,0,1
1765831597.2638304,2025-12-15 20:46:37,train,0.444908,0,0.655,1,0,0
1765831609.4442868,2025-12-15 20:46:49,train,0.445173,0,0.655781,1,0,0
1765831621.650899,2025-12-15 20:47:01,train,0.431075,0,0.65344,1,0,1
1765831633.8598921,2025-12-15 20:47:13,train,0.429792,0,0.651108,1,0,0
1765831646.0752635,2025-12-15 20:47:26,train,0.422932,0,0.648784,1,0,0
1765831658.3368778,2025-12-15 20:47:38,train,0.42067,0,0.644929,1,0,0
1765831670.5521674,2025-12-15 20:47:50,train,0.419168,0,0.644929,1,0,1
1765831682.7630098,2025-12-15 20:48:02,train,0.418669,0,0.642244,1,0,0
1765831694.9530897,2025-12-15 20:48:14,train,0.413462,0,0.640333,1,0,0
1765831707.1563141,2025-12-15 20:48:27,train,0.41297,0,0.638048,1,0,0
1765831719.3611147,2025-12-15 20:48:39,train,0.417423,0,0.637668,1,0,0
1765831731.5724247,2025-12-15 20:48:51,train,0.412232,0,0.635392,1,0,0
1765831743.7838395,2025-12-15 20:49:03,train,0.412724,0,0.633124,0,0,0
1765831756.0030684,2025-12-15 20:49:16,train,0.413462,0,0.63237,0,0,0
1765831768.2679725,2025-12-15 20:49:28,train,0.417672,0,0.632747,0,0,1
1765831780.4621916,2025-12-15 20:49:40,train,0.418919,0,0.628238,0,0,0
1765831792.6640534,2025-12-15 20:49:52,train,0.420419,0,0.62749,0,0,1
1765831804.8920956,2025-12-15 20:50:04,train,0.420169,0,0.625623,0,0,0
1765831817.1032565,2025-12-15 20:50:17,train,0.419168,0,0.623018,0,0,0
1765831829.280982,2025-12-15 20:50:29,train,0.426476,0,0.623018,0,0,0
1765831841.5518332,2025-12-15 20:50:41,train,0.419668,0,0.619686,0,0,1
1765831853.7704937,2025-12-15 20:50:53,train,0.4247,0,0.616738,0,0,0
1765831866.0002165,2025-12-15 20:51:06,train,0.427493,0,0.616738,0,0,0
1765831878.1937997,2025-12-15 20:51:18,train,0.42546,0,0.616004,0,0,1
1765831890.3845665,2025-12-15 20:51:30,train,0.438067,0,0.618579,0,0,1
1765831902.5786521,2025-12-15 20:51:42,train,0.437546,0,0.618579,0,0,1
1765831914.7933772,2025-12-15 20:51:54,train,0.437546,0,0.617106,0,0,0
1765831926.9801838,2025-12-15 20:52:06,train,0.431589,0,0.614903,0,0,1
1765831939.183315,2025-12-15 20:52:19,train,0.437285,0,0.616738,0,0,0
1765831951.3659098,2025-12-15 20:52:31,train,0.419668,0,0.616004,0,0,0
1765831963.5404088,2025-12-15 20:52:43,train,0.422177,0,0.614537,0,0,1
1765831975.710216,2025-12-15 20:52:55,train,0.419418,0,0.616004,0,0,0
1765831987.9030473,2025-12-15 20:53:07,train,0.415934,0,0.616738,0,0,1
1765832000.097653,2025-12-15 20:53:20,train,0.417423,0,0.616004,0,0,1
1765832012.328057,2025-12-15 20:53:32,train,0.41842,0,0.615637,0,0,1
1765832024.5293314,2025-12-15 20:53:44,train,0.411986,0,0.61821,0,0,1
1765832036.721438,2025-12-15 20:53:56,train,0.413709,0,0.620425,0,0,1
